714:11:18,E
714:13:18,E
714:17:09,E
714:19:24,E
714:21:32,E
714:22:56,E
714:23:00,E
714:26:48,E
714:26:51,E
714:28:45,F
714:28:45,F
714:34:17,E
714:39:55,E
714:40:03,E
714:40:23,E
714:46:35,E
714:47:18,D
714:48:25,E
714:48:41,D
714:49:12,E
714:50:14,E
714:50:48,E
714:54:51,E
714:57:07,E
715:03:46,E
715:04:33,E
715:08:53,F
715:08:53,F
715:24:17,E
715:24:30,E
715:26:52,F
715:26:52,F
715:33:59,D
715:34:50,E
715:44:16,E
715:46:15,E
715:49:33,E
715:53:44,E
715:54:18,E
715:56:53,E
715:57:53,E
716:00:04,E
716:02:28,E
716:02:32,E
716:26:50,E
716:36:26,E
716:37:06,F
716:37:06,F
716:54:03,E
717:00:34,E
717:03:02,E
717:13:53,E
717:29:40,F
717:29:40,F
718:02:46,E
718:03:46,E
718:29:40,F
718:29:40,F
718:48:03,E
718:57:27,E
719:48:30,E
720:09:45,E
720:19:07,E
720:56:51,E
721:09:14,F
721:09:14,F
721:09:14,F
721:45:55,E
721:47:50,E
722:18:17,E
723:19:18,E
723:27:41,F
723:27:41,F
723:27:41,F
723:27:41,F
725:28:23,F
725:28:23,F
726:07:20,E
726:24:40,E
726:31:59,E
726:43:57,E
727:34:26,E
727:45:53,D
728:02:52,E
728:07:38,F
728:07:38,F
728:32:55,E
728:37:21,E
728:39:27,E
728:41:40,E
728:53:10,E
728:54:39,E
729:18:23,E
729:19:46,E
729:20:22,E
729:27:45,E
729:42:20,D
729:47:21,E
729:58:06,D
730:20:07,E
730:24:05,E
730:26:15,E
730:26:49,E
730:33:49,D
730:34:17,E
730:44:30,E
730:47:25,E
730:49:40,E
730:49:42,E
730:50:40,E
730:53:46,D
730:56:31,D
731:01:25,E
731:04:05,E
731:05:51,E
731:08:14,F
731:08:14,F
731:12:28,E
731:16:08,E
731:27:23,E
731:34:38,F
731:34:38,F
731:40:29,E
731:41:26,E
731:41:51,E
731:43:08,E
731:43:21,E
731:47:18,F
731:47:18,F
731:47:18,F
732:04:15,F
732:04:15,F
732:15:48,F
732:15:48,F
732:15:48,F
732:25:23,E
732:27:43,E
732:31:17,E
732:31:52,D
732:48:11,E
732:49:46,F
732:49:46,F
732:58:50,F
732:58:50,F
732:58:50,F
733:00:38,F
733:00:38,F
733:00:38,F
733:06:33,F
733:06:33,F
733:06:37,E
733:06:42,F
733:06:42,F
733:06:42,F
733:06:42,F
733:16:19,E
733:17:17,E
733:19:15,E
733:26:33,D
733:28:17,E
733:38:26,E
733:39:42,D
733:40:59,F
733:40:59,F
733:55:50,F
733:55:50,F
734:08:53,E
734:10:11,E
734:19:14,E
734:23:37,E
734:23:38,E
734:24:15,E
734:28:26,E
734:30:28,F
734:30:28,F
734:46:02,E
734:48:10,F
734:48:10,F
734:48:10,F
734:48:10,F
734:48:10,F
735:01:18,F
735:01:18,F
735:07:08,E
735:08:22,E
735:13:18,E
735:13:50,E
735:16:01,F
735:16:01,F
735:16:01,F
735:16:01,F
735:22:11,F
735:22:11,F
735:26:11,F
735:26:11,F
735:26:11,F
735:37:12,E
735:37:57,E
735:40:00,E
735:40:42,F
735:40:42,F
735:40:42,F
735:42:22,F
735:42:22,F
735:42:22,F
735:49:16,E
735:54:18,F
735:54:18,F
735:55:16,F
735:55:16,F
735:55:16,F
735:55:16,F
735:55:16,F
736:08:50,E
736:09:32,E
736:25:59,F
736:25:59,F
736:29:04,F
736:29:04,F
736:32:49,F
736:32:49,F
736:41:36,E
736:46:44,E
736:48:19,E
736:53:03,E
737:06:48,F
737:06:48,F
737:06:48,F
737:06:48,F
737:06:48,F
737:22:14,E
737:22:44,E
737:29:33,F
737:29:33,F
737:32:29,D
737:34:13,E
737:40:56,E
737:43:15,E
737:47:07,E
737:56:34,F
737:56:34,F
737:59:19,E
738:07:07,F
738:07:07,F
738:25:20,E
738:32:20,D
738:51:31,E
738:55:47,E
738:56:53,E
739:04:46,E
739:09:06,E
739:18:12,F
739:18:12,F
739:18:12,F
739:32:15,D
739:50:08,E
739:58:49,F
739:58:49,F
739:58:49,F
740:26:05,F
740:26:05,F
740:26:05,F
740:57:32,D
741:01:38,F
741:01:38,F
741:01:38,F
741:31:45,E
741:31:46,F
741:31:46,F
741:31:46,F
741:31:46,F
741:47:01,F
741:47:01,F
741:47:01,F
741:47:01,F
741:47:01,F
742:01:55,E
742:02:21,F
742:02:21,F
742:14:29,F
742:14:29,F
742:25:57,F
742:25:57,F
742:25:57,F
742:25:57,F
742:35:52,E
742:36:48,F
742:36:48,F
742:36:48,F
742:54:32,E
743:30:14,E
743:57:17,I
743:57:17,I
