740:07:54,F
740:07:54,F
740:07:54,F
740:14:54,E
740:20:43,E
740:28:26,F
740:28:26,F
740:28:26,F
740:28:26,F
740:28:26,F
740:45:39,E
740:47:46,E
740:47:48,E
740:53:22,E
741:14:26,E
741:31:32,E
741:31:47,E
741:31:51,B
741:34:37,F
741:34:37,F
741:43:41,E
741:49:41,E
741:52:20,E
741:57:20,E
741:59:12,F
741:59:12,F
741:59:12,F
742:11:39,E
742:11:45,F
742:11:45,F
742:11:45,F
742:11:45,F
742:11:45,F
742:11:45,F
742:11:45,F
742:11:45,F
743:11:06,E
743:25:01,E
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
743:39:26,I
